,make,model,year,mileage,color,state,price
5724,3,2,2012,28559,3,2,28207
5725,3,4,2010,72041,0,0,29198
5726,0,4,2012,53227,4,4,46923
5727,0,3,2010,24728,2,0,25142
5728,4,2,2013,39088,3,1,20071
5729,2,4,2011,63467,2,4,41502
5730,2,4,2017,82367,0,3,27958
5731,2,0,2014,38851,1,0,10247
5732,1,0,2011,84988,3,2,19130
5733,0,1,2010,60958,2,4,46759
5734,2,1,2017,51565,0,1,27113
5735,0,0,2016,42425,1,1,48936
5736,2,0,2013,75311,4,3,28296
5737,1,3,2012,59443,3,1,42159
5738,4,1,2014,62073,1,0,19027
5739,1,1,2018,44878,0,2,47356
5740,3,4,2015,88007,4,4,21480
5741,1,4,2012,78092,1,2,22058
5742,1,0,2018,20835,4,2,25712
5743,4,4,2010,84786,0,3,40159
5744,3,1,2018,98391,4,0,22681
5745,1,4,2012,30177,0,2,15581
5746,4,3,2017,22225,4,0,30949
5747,1,2,2017,56198,0,3,29246
5748,4,4,2013,46763,1,3,43572
5749,2,3,2017,87423,3,3,47348
5750,1,1,2018,86239,1,1,22701
5751,2,2,2015,49429,4,0,16017
5752,4,1,2010,64316,3,0,45297
5753,4,4,2014,34917,0,1,40133
5754,3,1,2017,25716,2,4,10091
5755,1,1,2012,43003,4,4,20362
5756,0,2,2014,74050,4,3,11975
5757,3,1,2015,91085,4,3,21525
5758,3,4,2016,63552,4,0,29068
5759,0,2,2012,48518,2,3,39646
5760,3,4,2010,66163,4,2,36421
5761,0,1,2014,93341,1,3,15979
5762,0,3,2018,36590,4,0,45805
5763,1,3,2012,69318,1,0,12866
5764,4,4,2016,82377,3,4,44532
5765,4,3,2014,50685,4,4,14998
5766,1,2,2018,34074,3,3,34333
5767,1,3,2016,99321,3,3,37274
5768,0,4,2010,89745,3,3,24371
5769,0,1,2013,25091,2,3,13960
5770,0,3,2018,75198,4,1,17882
5771,2,1,2015,87021,2,2,49424
5772,1,0,2015,31907,2,1,28292
5773,3,2,2011,42937,3,3,24725
5774,0,3,2012,57851,2,3,12957
5775,3,1,2011,89965,3,0,10776
5776,0,3,2010,54916,2,1,19781
5777,0,4,2014,99354,2,0,22193
5778,3,3,2014,81102,2,2,29753
5779,3,1,2016,74116,4,2,36768
5780,3,3,2013,46244,4,1,26595
5781,1,2,2018,26945,0,1,19806
5782,1,3,2012,64858,2,1,24230
5783,1,2,2016,97387,0,2,28156
5784,4,0,2011,99783,3,2,34589
5785,1,4,2017,53608,0,3,21924
5786,3,3,2018,38769,4,1,36374
5787,3,1,2016,71109,1,4,27649
5788,1,3,2018,73930,1,0,37517
5789,2,4,2014,77555,3,4,15880
5790,2,1,2018,38019,0,4,16844
5791,3,4,2014,83120,3,0,23611
5792,2,2,2013,77144,3,2,37003
5793,0,2,2015,49539,3,0,20015
5794,1,4,2018,41441,3,1,26128
5795,3,3,2011,94176,4,1,26010
5796,1,0,2017,65746,4,1,49242
5797,3,2,2016,37740,0,1,19351
5798,0,2,2012,85404,2,0,28708
5799,2,4,2016,55635,3,0,15289
5800,4,0,2010,40888,3,2,33332
5801,4,4,2017,33388,3,1,15359
5802,0,3,2013,29013,3,3,24633
5803,1,0,2013,77041,0,1,18888
5804,0,2,2012,44400,4,4,45962
5805,1,3,2010,84333,4,3,15370
5806,0,3,2017,75596,4,1,29079
5807,3,4,2015,25405,2,2,35867
5808,2,2,2015,43742,3,4,41587
5809,4,0,2013,80982,3,2,42502
5810,4,2,2010,34075,0,4,38020
5811,2,2,2011,55769,3,0,19553
5812,1,3,2011,40179,2,0,28301
5813,4,0,2016,49318,3,1,40180
5814,0,3,2013,97727,1,0,48795
5815,0,0,2016,77747,4,3,39574
5816,0,3,2014,88874,0,4,18278
5817,2,0,2012,52836,4,3,30182
5818,0,3,2015,29359,3,0,46739
5819,3,3,2018,47336,0,4,11769
5820,2,4,2011,68596,3,1,37208
5821,1,4,2014,96044,0,0,13560
5822,0,4,2011,28593,4,2,27316
5823,1,3,2017,89454,3,0,21249
5824,3,3,2012,14180,3,4,37178
5825,2,3,2014,33493,3,3,11921
5826,3,0,2017,49179,2,3,26304
5827,0,3,2017,32758,2,4,26289
5828,4,3,2010,76705,3,2,34530
5829,0,4,2012,64367,3,3,15155
5830,3,3,2018,49145,0,1,38511
5831,2,1,2010,83934,4,3,46820
5832,2,0,2015,40859,1,3,29372
5833,2,0,2016,90679,3,1,21621
5834,1,2,2016,58967,4,0,33328
5835,3,4,2013,50823,1,4,34125
5836,2,0,2013,73801,3,4,43499
5837,2,0,2017,54386,3,4,12271
5838,4,4,2016,89606,0,1,47875
5839,3,1,2014,51404,2,1,29361
5840,3,3,2014,68161,0,2,18452
5841,0,3,2018,60286,2,4,30419
5842,0,0,2014,70149,3,2,46482
5843,0,3,2015,43842,1,2,17690
5844,1,4,2014,70025,0,3,33898
5845,2,0,2013,76116,4,0,44456
5846,1,4,2017,37822,0,4,23085
5847,2,2,2010,18030,4,1,32184
5848,3,0,2018,16417,0,3,38167
5849,4,2,2015,84171,4,1,28173
5850,2,0,2013,27268,3,3,29146
5851,4,3,2015,65113,4,3,14382
5852,1,0,2010,95602,2,2,14837
5853,3,2,2010,23681,0,0,49199
5854,0,0,2018,86439,3,3,16140
5855,1,2,2014,97246,2,4,22553
5856,3,0,2012,21141,1,2,10372
5857,4,2,2017,81830,0,4,25514
5858,4,3,2018,37635,4,3,29967
5859,4,1,2016,76606,0,3,17055
5860,2,1,2014,18563,3,1,16523
5861,0,4,2013,62536,1,2,40359
5862,0,3,2018,54648,4,4,41086
5863,3,3,2012,59585,4,0,30097
5864,3,3,2011,49648,1,4,19015
5865,3,0,2011,69376,2,0,12797
5866,2,1,2018,65777,2,4,40998
5867,0,3,2014,46647,2,3,28525
5868,1,1,2013,82369,3,4,10798
5869,0,0,2011,60134,3,2,36536
5870,2,3,2015,79325,3,1,37390
5871,0,4,2015,67312,3,4,26247
5872,3,3,2018,35323,4,4,26984
5873,3,2,2012,44599,2,3,24656
5874,0,1,2018,86710,1,3,13340
5875,3,0,2018,93865,0,0,14663
5876,2,3,2017,19474,1,3,26400
5877,4,0,2013,60891,3,3,41957
5878,3,3,2015,99258,4,1,38084
5879,4,3,2014,74379,2,1,47467
5880,2,1,2012,10838,4,1,46879
5881,4,0,2012,54253,3,4,14085
5882,1,1,2011,49827,1,1,49768
5883,0,1,2015,54401,3,4,37659
5884,1,0,2010,92134,0,1,48926
5885,3,4,2012,31256,2,1,28439
5886,4,3,2014,38847,2,3,49473
5887,1,3,2011,48131,3,2,30325
5888,2,3,2011,94907,4,0,19088
5889,1,4,2011,67439,4,4,25143
5890,0,4,2017,95695,0,2,21479
5891,3,2,2016,13925,0,2,11789
5892,3,3,2010,35211,1,2,24221
5893,2,2,2017,42680,3,1,30367
5894,2,3,2012,61842,2,4,33361
5895,4,4,2018,86084,4,2,35769
5896,4,4,2013,49171,3,2,32389
5897,4,2,2011,63854,0,2,25428
5898,3,1,2014,21291,3,4,30582
5899,3,0,2010,20771,0,3,13804
5900,0,3,2018,56361,0,4,14539
5901,0,2,2018,18274,1,1,20199
5902,1,4,2016,41013,3,0,20559
5903,3,2,2012,57277,0,1,44466
5904,3,4,2010,62980,2,4,39974
5905,3,0,2018,72736,4,3,15758
5906,1,3,2011,20400,4,3,26454
5907,0,1,2012,11388,1,4,44920
5908,4,0,2018,82315,2,0,17453
5909,0,2,2017,95067,3,0,11847
5910,3,0,2010,61441,2,0,30044
5911,0,3,2013,91325,4,1,24223
5912,4,4,2010,40619,3,3,15103
5913,1,4,2017,50245,4,2,34740
5914,3,1,2016,57066,1,3,19783
5915,2,1,2014,40254,3,1,34143
5916,2,0,2018,35269,4,4,13976
5917,2,2,2010,70329,3,4,23971
5918,0,4,2011,19103,2,3,19740
5919,4,1,2014,39789,4,4,23476
5920,1,0,2016,77463,2,0,12786
5921,1,4,2016,73105,1,2,17516
5922,2,3,2010,39566,0,0,15363
5923,0,0,2013,48418,1,0,47104
5924,3,4,2018,57005,2,0,10631
5925,1,0,2018,84864,1,0,38413
5926,4,0,2011,12147,3,4,24688
5927,3,0,2016,47031,2,1,29601
5928,4,4,2010,11108,4,2,27744
5929,3,3,2018,58480,3,3,32515
5930,0,1,2013,58420,1,3,28036
5931,2,1,2010,25104,4,2,10696
5932,2,0,2013,82448,4,1,20488
5933,2,4,2014,58183,4,3,12447
5934,3,3,2011,47165,4,1,14283
5935,4,1,2010,91736,3,2,11102
5936,3,1,2016,67374,3,4,37754
5937,4,0,2012,64721,4,4,37830
5938,3,4,2010,51267,4,0,39099
5939,2,2,2017,71588,3,3,17712
5940,0,0,2016,30560,3,2,30130
5941,3,4,2013,19659,0,0,39774
5942,0,4,2013,63568,2,3,27394
5943,3,3,2010,19018,3,0,31801
5944,2,4,2013,82805,4,0,33651
5945,0,0,2012,82660,3,3,42134
5946,2,1,2018,12079,3,3,49217
5947,2,1,2013,80760,2,2,29121
5948,4,0,2011,69854,1,0,30886
5949,4,0,2012,43638,3,4,47241
5950,0,2,2011,21308,0,0,18800
5951,0,4,2010,25466,2,2,19036
5952,2,3,2018,54761,2,1,29466
5953,4,1,2011,17506,0,0,17183
5954,3,2,2010,12725,2,4,49989
5955,3,1,2010,58683,2,0,19672
5956,4,0,2013,49126,4,3,11253
5957,3,4,2017,42872,3,1,12151
5958,1,0,2012,61476,2,1,14076
5959,2,0,2014,92005,3,4,36333
5960,2,2,2013,13377,1,0,31403
5961,1,0,2013,94691,2,1,11732
5962,3,2,2010,13245,1,3,49884
5963,4,1,2018,10524,3,3,12529
5964,4,2,2012,59101,2,4,28453
5965,3,4,2010,71748,4,0,44294
5966,4,3,2017,53073,1,0,37143
5967,0,1,2010,46134,2,4,44521
5968,4,2,2013,23197,1,2,20778
5969,1,1,2015,90618,0,1,13901
5970,1,3,2013,88519,3,2,44143
5971,0,0,2018,83609,1,1,48807
5972,2,2,2013,19298,0,0,12151
5973,3,3,2010,80620,3,1,48811
5974,4,2,2010,51751,0,1,15292
5975,2,3,2011,48055,4,3,12302
5976,4,0,2012,78787,0,1,29497
5977,0,4,2016,11007,3,0,10037
5978,2,4,2013,46262,2,2,44387
5979,4,1,2016,70914,3,3,43582
5980,3,2,2016,69423,1,0,34455
5981,2,3,2011,41943,0,0,39729
5982,3,4,2018,30045,4,3,10818
5983,1,2,2013,44049,3,0,47437
5984,4,3,2010,53089,0,0,37810
5985,1,4,2018,60892,0,4,48490
5986,0,0,2018,47264,2,0,12039
5987,1,1,2014,82471,4,2,44781
5988,4,2,2013,77107,4,0,45393
5989,4,4,2011,64371,0,4,37039
5990,4,2,2016,41292,1,1,25734
5991,4,0,2016,30406,1,2,49110
5992,2,0,2018,20374,3,3,32248
5993,0,1,2014,84439,3,2,42702
5994,0,0,2018,26933,3,4,21813
5995,2,1,2017,25154,2,1,43139
5996,0,0,2017,68264,4,4,15632
5997,3,3,2016,17417,3,2,30832
5998,2,0,2011,68878,1,4,10801
5999,0,3,2010,99313,0,0,31827
6000,0,3,2011,99157,4,4,37488
6001,4,3,2017,19882,2,2,34176
6002,0,1,2011,77718,1,0,40297
6003,3,4,2012,83613,3,4,43492
6004,1,3,2016,95349,2,3,26655
6005,4,0,2017,23744,3,2,10359
6006,1,2,2012,39212,4,4,25049
6007,2,3,2013,43679,2,1,41753
6008,3,4,2017,44843,2,1,14642
6009,2,4,2014,55370,4,0,23514
6010,3,3,2012,33608,2,0,15420
6011,2,3,2013,41146,2,2,27168
6012,4,2,2012,91479,2,0,21942
6013,4,2,2014,11826,3,1,15233
6014,3,0,2010,67352,2,4,33656
6015,1,4,2015,95389,0,0,10597
6016,2,1,2015,36692,1,1,19594
6017,3,2,2018,78412,2,4,46579
6018,3,4,2011,72772,2,1,40874
6019,0,3,2015,21945,0,0,22364
6020,3,1,2013,89404,3,1,20034
6021,4,1,2011,86857,4,1,47153
6022,2,3,2011,51408,3,0,46098
6023,3,2,2017,52698,4,3,40546
6024,3,0,2012,65905,1,4,18361
6025,3,2,2011,61562,2,1,38042
6026,3,2,2015,45506,1,3,19191
6027,3,4,2018,55439,0,3,26857
6028,4,3,2010,26672,4,3,21328
6029,3,2,2013,88226,2,4,35412
6030,2,2,2016,12078,3,1,22661
6031,1,0,2010,76312,1,1,30185
6032,2,4,2013,32028,4,0,19385
6033,1,3,2015,71186,0,3,29725
6034,4,3,2010,59107,2,1,42947
6035,4,1,2015,10303,2,4,25373
6036,1,3,2016,46844,0,0,42021
6037,3,3,2013,14868,2,4,14767
6038,3,4,2015,76925,0,4,13588
6039,1,4,2014,60439,4,0,42147
6040,4,1,2015,88831,1,3,39761
6041,3,4,2012,87705,2,1,31326
6042,4,0,2014,83357,1,1,37597
6043,2,0,2011,21252,2,4,34768
6044,3,3,2010,69244,1,1,19275
6045,4,0,2011,64820,1,4,13491
6046,3,0,2012,67415,4,1,15599
6047,3,2,2014,76909,3,3,42120
6048,3,0,2017,99295,2,0,27393
6049,1,2,2012,81956,4,1,43827
6050,0,2,2013,85479,2,4,26708
6051,3,2,2018,43681,3,4,40150
6052,4,4,2013,83539,4,4,44056
6053,2,2,2014,55340,2,4,29126
6054,4,1,2017,34037,4,3,32689
6055,1,1,2018,50612,2,2,36340
6056,2,1,2014,78020,3,4,24800
6057,3,1,2010,14607,0,2,25740
6058,1,1,2014,29361,0,0,33129
6059,4,4,2015,61145,0,4,35547
6060,2,3,2018,63917,2,4,47289
6061,3,3,2013,79173,2,4,30198
6062,1,2,2015,62543,1,1,41175
6063,1,1,2012,72734,0,0,49359
6064,4,3,2013,64109,1,4,28550
6065,2,0,2014,29235,4,3,38523
6066,0,4,2012,63631,3,3,11322
6067,0,4,2013,20860,2,2,42545
6068,4,3,2016,45157,1,4,24604
6069,0,4,2015,79367,1,2,36525
6070,1,4,2014,33947,3,0,37357
6071,4,1,2010,47125,3,1,17037
6072,3,1,2011,81900,3,4,31919
6073,3,0,2010,14612,1,1,40669
6074,0,3,2013,61729,0,3,17964
6075,3,0,2015,77883,2,2,25144
6076,0,4,2018,22734,0,3,16436
6077,4,4,2010,42753,0,1,20233
6078,2,2,2010,25031,4,2,24719
6079,3,4,2017,52939,1,3,37724
6080,0,0,2010,42308,3,2,19859
6081,4,0,2010,24981,1,2,26856
6082,3,3,2014,37344,1,3,35309
6083,2,1,2011,36640,2,0,41110
6084,4,2,2012,47575,3,4,40248
6085,1,4,2014,53501,4,1,42544
6086,0,3,2015,63258,0,0,47168
6087,2,0,2016,35405,4,2,26922
6088,1,1,2017,97052,1,1,22058
6089,3,2,2015,15089,0,1,13881
6090,1,1,2012,70500,1,4,35051
6091,2,2,2011,14579,2,2,15367
6092,1,0,2011,59557,1,0,37009
6093,3,1,2013,33127,4,1,26736
6094,0,0,2010,80428,2,0,37518
6095,1,0,2017,91701,1,4,40216
6096,4,4,2011,21855,3,3,30217
6097,0,1,2014,31450,0,4,37093
6098,3,1,2011,81203,3,2,19967
6099,3,2,2011,48230,3,0,30697
6100,1,3,2012,74771,0,1,23515
6101,0,4,2012,19214,0,0,29632
6102,2,1,2017,88529,1,4,38257
6103,2,3,2018,77840,4,4,35296
6104,4,3,2011,91148,1,0,48456
6105,3,4,2015,98895,1,1,17338
6106,0,3,2016,28854,3,4,11583
6107,4,3,2013,97228,1,3,14953
6108,4,1,2016,59513,3,4,13817
6109,0,2,2010,50680,0,1,33586
6110,0,1,2012,95859,4,3,17736
6111,1,4,2014,45074,3,0,23006
6112,0,3,2010,95625,3,1,23393
6113,4,3,2016,70758,2,4,48267
6114,0,0,2018,89305,2,2,47240
6115,4,0,2016,72017,3,3,20621
6116,3,1,2014,48184,2,4,26173
6117,1,0,2012,11795,1,0,30494
6118,2,3,2015,80746,3,0,13727
6119,2,1,2010,92062,1,1,18318
6120,2,3,2015,82788,4,4,28422
6121,3,2,2012,97730,3,0,42837
6122,4,3,2010,72591,2,3,37387
6123,4,1,2015,13954,3,4,14794
6124,0,4,2015,79162,1,2,30602
6125,2,1,2011,46570,3,3,15269
6126,0,3,2013,59673,4,2,12425
6127,3,1,2010,91489,1,3,22121
6128,1,1,2015,69110,2,3,35961
6129,4,1,2010,84644,3,3,40651
6130,3,4,2011,94724,2,1,37585
6131,2,3,2010,21277,0,1,39841
6132,3,2,2014,58569,0,0,36427
6133,0,2,2017,26619,2,4,41902
6134,2,2,2018,93813,3,4,14436
6135,3,1,2017,33586,0,4,18507
6136,2,1,2010,43630,2,4,11986
6137,4,1,2011,63049,1,3,33584
6138,4,2,2014,14908,3,4,23603
6139,2,2,2013,51233,1,3,38750
6140,0,2,2013,94305,1,2,30688
6141,3,2,2010,51919,4,3,26145
6142,1,2,2014,65575,2,0,39014
6143,3,3,2016,79775,0,4,36485
6144,1,2,2012,48770,3,3,13418
6145,3,1,2013,88353,2,3,32534
6146,2,2,2012,65389,4,0,32971
6147,1,0,2014,59214,3,2,35763
6148,3,4,2017,33364,3,3,25338
6149,4,3,2013,65297,3,3,29544
6150,1,3,2017,81679,0,4,45552
6151,1,2,2017,32959,3,1,30744
6152,3,2,2015,20991,4,0,31631
6153,3,0,2017,56042,3,0,25695
6154,0,4,2011,96291,4,0,14162
6155,3,1,2014,74416,0,3,39246
6156,1,2,2018,91366,1,3,37120
6157,3,0,2016,20713,4,3,43452
6158,0,4,2013,49065,1,4,36333
6159,0,0,2011,62369,1,0,49045
6160,0,0,2016,33463,1,3,45999
6161,0,2,2012,43439,0,0,46104
6162,4,0,2012,25841,0,3,39644
6163,1,4,2013,81317,0,4,13777
6164,0,1,2011,74267,1,1,23944
6165,2,2,2018,23531,4,2,13192
6166,0,4,2013,85581,0,3,46080
6167,1,0,2015,53918,4,1,47521
6168,1,0,2017,41481,1,2,25020
6169,2,0,2016,93871,1,3,48770
6170,1,0,2011,48039,4,4,43219
6171,4,3,2015,68976,1,1,11070
6172,0,2,2017,83164,1,1,23195
6173,3,4,2015,57771,4,0,49190
6174,4,2,2014,25765,2,4,16753
6175,4,2,2018,84039,3,2,30971
6176,3,2,2015,82227,4,0,10477
6177,4,4,2017,84759,0,3,49041
6178,3,2,2012,45104,4,4,38794
6179,0,2,2013,74516,0,2,43708
6180,3,1,2015,13593,0,4,47805
6181,2,4,2018,72574,1,3,10032
6182,0,3,2012,43151,4,1,12897
6183,3,2,2015,85056,4,3,38407
6184,4,3,2012,73565,4,0,35993
6185,0,4,2017,14492,2,4,37890
6186,3,4,2015,38358,4,4,46434
6187,4,3,2018,55906,2,4,27032
6188,4,0,2016,78195,4,0,20105
6189,1,2,2014,79015,1,0,24020
6190,0,4,2015,10338,4,3,46394
6191,3,3,2013,58006,3,4,26557
6192,2,0,2011,51305,2,1,27601
6193,0,4,2015,77641,3,0,31940
6194,1,3,2011,22766,2,1,29061
6195,4,0,2010,59813,1,4,17062
6196,4,0,2014,17610,4,1,22362
6197,2,1,2017,74772,4,3,48787
6198,3,1,2017,24050,1,4,30188
6199,0,0,2014,47978,2,1,20689
6200,2,3,2015,63494,4,1,30652
6201,2,3,2014,70439,4,3,48293
6202,3,4,2010,11982,3,3,37310
6203,3,3,2018,40918,1,4,33264
6204,3,3,2018,18472,0,0,39237
6205,0,1,2016,81214,0,4,34270
6206,3,2,2018,42181,3,4,19643
6207,4,3,2010,65413,2,4,37760
6208,4,2,2016,59216,1,4,48353
6209,0,4,2017,51955,4,2,25884
6210,2,2,2012,49823,0,3,25509
6211,1,3,2011,89164,1,0,18593
6212,1,1,2012,17547,3,0,47126
6213,4,1,2017,42031,1,3,27236
6214,3,4,2011,52880,4,0,17117
6215,2,0,2013,77826,1,3,36482
6216,0,4,2011,94457,4,4,22210
6217,4,1,2018,72348,2,1,12722
6218,1,1,2011,55029,2,1,40237
6219,2,1,2013,52329,3,4,41088
6220,4,3,2017,34432,3,2,35864
6221,1,1,2013,58884,2,3,46446
6222,3,2,2016,54426,2,2,31780
6223,0,1,2017,33598,3,0,29734
6224,2,0,2017,66330,2,1,27324
6225,1,4,2012,63400,4,4,44163
6226,4,4,2013,63749,1,0,14998
6227,3,1,2018,96846,0,1,22390
6228,4,2,2014,17515,1,1,31659
6229,4,2,2014,12039,0,4,45041
6230,2,2,2015,20789,3,1,45564
6231,3,2,2016,15389,4,2,25824
6232,0,0,2016,75296,2,0,46715
6233,0,0,2014,93298,4,2,16196
6234,1,0,2014,24470,0,3,30887
6235,2,4,2010,59729,0,3,38162
6236,4,0,2013,28012,4,3,19212
6237,0,1,2016,53028,1,4,42945
6238,2,1,2011,66092,3,4,40552
6239,1,4,2015,36358,1,3,40823
6240,2,4,2014,51983,2,0,22739
6241,1,1,2015,40289,1,0,15493
6242,1,0,2014,91900,2,1,32512
6243,0,4,2010,75831,3,1,38346
6244,1,1,2018,63851,2,2,18351
6245,4,4,2011,18160,1,0,20903
6246,4,2,2011,81065,1,3,40197
6247,2,0,2010,69035,1,1,10908
6248,3,1,2012,17511,0,3,49787
6249,2,3,2015,84211,2,2,32808
6250,2,2,2013,43259,2,1,11786
6251,3,0,2011,15912,1,1,38450
6252,3,4,2016,35656,0,0,15820
6253,4,3,2013,34051,0,2,28243
6254,2,3,2018,14870,0,4,30989
6255,4,0,2010,28682,0,0,12481
6256,4,3,2017,94883,2,3,20183
6257,4,4,2014,70067,1,0,46444
6258,2,4,2014,44794,4,3,10135
6259,3,4,2015,76579,1,0,31080
6260,0,0,2010,26605,0,0,46265
6261,0,3,2010,31887,4,0,15790
6262,0,3,2015,67158,0,0,12972
6263,0,0,2012,38744,0,0,10635
6264,4,2,2012,54148,2,0,33137
6265,2,3,2014,97116,0,3,20256
6266,1,2,2017,49078,3,2,41125
6267,4,1,2018,65052,4,3,17325
6268,2,3,2014,99093,4,2,32592
6269,0,4,2014,82253,2,1,39274
6270,3,1,2017,42568,0,4,43324
6271,2,4,2014,81328,2,0,49920
6272,3,3,2010,16407,3,3,46581
6273,1,4,2014,14184,1,0,13957
6274,1,0,2016,71204,4,3,35277
6275,2,2,2015,18206,3,0,49971
6276,3,0,2018,81487,1,2,24536
6277,1,3,2017,68806,3,0,49907
6278,4,3,2014,77396,4,1,34897
6279,0,4,2017,99521,3,4,15731
6280,0,0,2012,76301,2,1,33780
6281,1,1,2013,42084,2,2,24658
6282,1,1,2017,87566,3,3,40385
6283,4,1,2014,91489,1,3,32079
6284,3,1,2016,67334,1,0,12486
6285,2,4,2013,22030,4,2,45530
6286,0,0,2015,20853,2,1,29465
6287,4,4,2017,60814,2,1,18831
6288,1,0,2017,13043,4,3,41413
6289,0,0,2011,57496,4,2,33795
6290,0,2,2016,85237,3,2,11760
6291,4,0,2014,71700,1,4,30899
6292,1,4,2013,35849,2,2,36146
6293,3,3,2017,43372,0,2,17555
6294,2,2,2014,99415,2,2,38072
6295,3,3,2013,84500,0,0,40181
6296,3,1,2013,69413,3,4,38136
6297,0,1,2014,68376,2,0,37334
6298,4,2,2017,15737,4,3,11435
6299,3,2,2018,32892,3,3,41914
6300,2,2,2013,44379,2,3,36515
6301,3,1,2016,71025,1,1,27368
6302,3,1,2011,73536,2,1,44486
6303,2,4,2015,16957,1,3,37880
6304,2,0,2013,37644,0,1,10692
6305,1,0,2018,96879,3,4,47473
6306,0,4,2013,34137,1,3,10529
6307,4,1,2017,45588,2,0,16357
6308,0,0,2015,23314,3,3,36571
6309,1,4,2014,46403,4,4,38710
6310,1,1,2015,75443,4,1,26895
6311,4,2,2014,86860,3,1,17323
6312,0,0,2010,89400,1,1,33644
6313,0,4,2017,64879,3,0,43126
6314,2,3,2014,37873,4,1,46229
6315,3,2,2013,14718,1,1,27729
6316,4,0,2015,78651,0,2,34246
6317,3,0,2016,57259,2,0,22826
6318,3,3,2012,57955,1,2,41278
6319,2,3,2011,90097,0,4,10796
6320,4,0,2012,73387,4,4,27021
6321,1,1,2010,57712,4,3,40595
6322,4,0,2012,63127,2,2,23615
6323,0,2,2017,96608,2,3,16855
6324,1,1,2017,48626,1,4,17012
6325,3,2,2014,92009,4,2,44695
6326,0,3,2014,91902,0,3,42524
6327,2,0,2012,53192,2,4,44222
6328,1,3,2013,83531,2,1,36058
6329,3,3,2015,52492,4,4,31701
6330,3,0,2012,29329,4,0,25319
6331,3,3,2010,14612,1,2,41832
6332,3,3,2017,42281,0,1,38804
6333,4,4,2017,40878,2,3,45041
6334,4,1,2013,35962,2,0,21950
6335,0,3,2012,27076,3,0,13663
6336,4,3,2015,13455,3,2,10022
6337,3,0,2013,79645,4,2,27302
6338,1,4,2017,45278,2,3,37901
6339,3,1,2011,49996,2,1,39766
6340,1,2,2015,56036,2,0,41239
6341,0,2,2011,44403,0,4,32807
6342,3,4,2013,87512,4,1,45667
6343,2,3,2017,58173,4,0,36523
6344,0,3,2015,44669,1,2,31552
6345,4,3,2012,13828,1,0,23405
6346,4,0,2015,45721,4,1,31110
6347,0,1,2014,77003,2,1,39335
6348,3,2,2012,34280,2,0,48619
6349,2,0,2016,81176,4,2,24038
6350,1,1,2010,87052,0,1,37013
6351,3,1,2015,32626,0,3,35991
6352,1,2,2017,34308,4,2,19112
6353,4,3,2013,39523,0,3,11628
6354,3,4,2010,78061,4,0,39701
6355,2,2,2011,37028,1,0,11859
6356,1,1,2011,63702,1,2,10822
6357,4,2,2015,32245,3,1,46032
6358,2,0,2012,65124,0,4,10319
6359,3,4,2012,81296,2,1,29894
6360,3,1,2018,46644,0,3,41213
6361,1,3,2017,58032,4,0,33236
6362,4,2,2016,92396,3,2,16615
6363,1,1,2011,29008,0,1,30488
6364,1,3,2015,17744,4,1,36172
6365,0,3,2011,98571,4,0,44999
6366,1,0,2017,70597,4,2,10697
6367,1,2,2017,68513,0,1,17094
6368,1,4,2015,82505,4,0,12102
6369,4,3,2015,17201,2,0,15484
6370,4,3,2018,32930,2,2,42285
6371,2,4,2014,43764,0,4,34087
6372,1,1,2016,15999,0,1,19003
6373,1,0,2013,76917,3,0,42116
6374,4,0,2015,17637,0,4,29111
6375,4,3,2015,97559,3,1,38738
6376,1,0,2013,81955,2,1,12331
6377,1,3,2012,66365,0,3,29545
6378,3,2,2010,53007,2,3,31438
6379,2,3,2013,62284,3,4,14828
6380,4,0,2012,62878,3,1,48888
6381,3,3,2016,45529,0,3,46290
6382,0,0,2013,72170,0,1,33688
6383,4,1,2015,26405,0,3,23696
6384,3,1,2014,85932,1,0,43429
6385,4,0,2010,39521,3,3,19403
6386,0,3,2017,55406,3,1,28971
6387,4,4,2014,44613,1,1,48339
6388,2,0,2017,58552,0,0,29308
6389,0,2,2013,57696,2,1,12180
6390,0,0,2015,98738,1,1,47147
6391,4,2,2017,62079,2,3,19363
6392,1,3,2015,17092,0,1,16903
6393,3,4,2014,96681,3,2,41438
6394,1,3,2014,98661,1,1,34128
6395,3,1,2015,39523,4,3,14722
6396,1,3,2018,12416,2,0,32626
6397,2,2,2010,35263,1,2,27678
6398,1,1,2015,39683,0,1,44269
6399,1,4,2011,56074,4,2,43061
6400,3,4,2018,82732,1,4,30463
6401,0,4,2017,73934,1,3,30651
6402,3,1,2015,13040,2,1,11644
6403,0,1,2018,77343,1,0,38677
6404,1,3,2010,33224,3,2,33353
6405,2,1,2014,57836,0,0,34040
6406,0,0,2013,45487,3,0,46341
6407,3,1,2011,58609,3,4,40758
6408,0,0,2013,43067,0,2,18228
6409,1,0,2018,60310,0,2,36705
6410,0,1,2011,45148,3,2,14041
6411,0,4,2015,90755,1,0,32967
6412,1,2,2015,71922,2,3,17576
6413,2,3,2012,34351,4,4,17846
6414,0,3,2012,49033,3,0,32056
6415,0,4,2011,27215,2,1,48441
6416,2,4,2017,33834,3,0,23886
6417,4,4,2014,84608,2,4,15644
6418,1,1,2014,78013,4,0,37398
6419,2,1,2011,97849,3,1,22338
6420,0,0,2016,10746,4,2,10719
6421,3,4,2014,51588,1,3,26237
6422,4,4,2013,80077,4,0,23483
